predicted price: [358244.16] , true price: 349950.0 
predicted price: [505211.66] , true price: 450000.0 
predicted price: [516757.1] , true price: 635000.0 
predicted price: [465798.06] , true price: 355500.0 
predicted price: [373500.22] , true price: 246950.0 
predicted price: [466427.16] , true price: 406550.0 
predicted price: [355162.6] , true price: 350000.0 
predicted price: [383880.78] , true price: 226500.0 
predicted price: [365514.03] , true price: 265000.0 
predicted price: [499785.38] , true price: 656000.0 
predicted price: [505967.6] , true price: 580000.0 
predicted price: [1077444.5] , true price: 885000.0 
predicted price: [408268.28] , true price: 270000.0 
predicted price: [307744.1] , true price: 509000.0 
predicted price: [494361.78] , true price: 650000.0 
predicted price: [369976.4] , true price: 272000.0 
predicted price: [747219.44] , true price: 720000.0 
predicted price: [391348.38] , true price: 335000.0 
predicted price: [396973.22] , true price: 492500.0 
predicted price: [548276.06] , true price: 722500.0 
predicted price: [353229.22] , true price: 209950.0 
predicted price: [374521.84] , true price: 255000.0 
predicted price: [517042.6] , true price: 647500.0 
predicted price: [635957.8] , true price: 650000.0 
predicted price: [390407.44] , true price: 308000.0 
predicted price: [872220.5] , true price: 720500.0 
predicted price: [520306.75] , true price: 635000.0 
predicted price: [407097.03] , true price: 455000.0 
predicted price: [623786.8] , true price: 529999.0 
predicted price: [358149.16] , true price: 200000.0 
predicted price: [520751.34] , true price: 299000.0 
predicted price: [385329.] , true price: 370000.0 
predicted price: [435427.6] , true price: 190000.0 
predicted price: [403793.66] , true price: 655000.0 
predicted price: [402547.1] , true price: 265000.0 
predicted price: [684856.06] , true price: 725000.0 
predicted price: [554781.2] , true price: 1050000.0 
predicted price: [436516.66] , true price: 268000.0 
predicted price: [223748.38] , true price: 315000.0 
predicted price: [387093.6] , true price: 304500.0 
predicted price: [1104895.9] , true price: 1199000.0 
predicted price: [602590.94] , true price: 593000.0 
predicted price: [617504.3] , true price: 762500.0 
predicted price: [316025.66] , true price: 291850.0 
predicted price: [322731.6] , true price: 245000.0 
predicted price: [558911.44] , true price: 1000000.0 
predicted price: [1103472.6] , true price: 1010000.0 
predicted price: [801680.2] , true price: 893880.0 
predicted price: [348676.75] , true price: 412000.0 
predicted price: [360527.4] , true price: 269000.0 
predicted price: [425667.7] , true price: 334000.0 
predicted price: [446964.84] , true price: 294700.0 
predicted price: [1124950.8] , true price: 1234580.0 
predicted price: [646066.94] , true price: 575000.0 
predicted price: [327323.4] , true price: 365000.0 
predicted price: [391951.84] , true price: 420000.0 
predicted price: [481522.6] , true price: 349950.0 
predicted price: [690279.8] , true price: 899000.0 
predicted price: [492968.28] , true price: 430000.0 
predicted price: [344958.06] , true price: 206325.0 
predicted price: [456119.1] , true price: 472000.0 
predicted price: [486429.16] , true price: 475000.0 
predicted price: [897367.75] , true price: 460000.0 
predicted price: [498903.06] , true price: 550000.0 
predicted price: [461454.22] , true price: 280017.0 
predicted price: [462449.53] , true price: 235000.0 
predicted price: [414139.9] , true price: 495000.0 
predicted price: [338082.9] , true price: 282000.0 
predicted price: [716907.2] , true price: 687000.0 
predicted price: [382079.53] , true price: 392500.0 
predicted price: [395360.8] , true price: 315000.0 
predicted price: [901378.8] , true price: 974350.0 
predicted price: [573658.94] , true price: 495000.0 
predicted price: [483774.3] , true price: 535000.0 
predicted price: [985200.7] , true price: 1698000.0 
predicted price: [826727.56] , true price: 850000.0 
predicted price: [873084.6] , true price: 869000.0 
predicted price: [335138.47] , true price: 435000.0 
predicted price: [296285.94] , true price: 227000.0 
predicted price: [372911.97] , true price: 425000.0 
predicted price: [319006.9] , true price: 280000.0 
predicted price: [350496.4] , true price: 510000.0 
predicted price: [734401.44] , true price: 750000.0 
predicted price: [1103173.8] , true price: 734950.0 
predicted price: [381806.53] , true price: 296000.0 
predicted price: [535450.] , true price: 545000.0 
predicted price: [623578.3] , true price: 321027.0 
predicted price: [444040.8] , true price: 602000.0 
predicted price: [526701.56] , true price: 530000.0 
predicted price: [1280799.1] , true price: 1138990.0 
predicted price: [1315457.4] , true price: 600000.0 
predicted price: [312543.88] , true price: 370000.0 
predicted price: [632099.6] , true price: 590000.0 
predicted price: [488480.47] , true price: 625000.0 
predicted price: [493741.1] , true price: 259950.0 
predicted price: [1190450.4] , true price: 1406890.0 
predicted price: [626865.9] , true price: 740000.0 
predicted price: [530547.3] , true price: 428000.0 
predicted price: [404981.9] , true price: 490000.0 
predicted price: [652372.06] , true price: 705000.0 
predicted price: [396204.1] , true price: 273000.0 
predicted price: [410395.62] , true price: 277554.0 
predicted price: [309689.2] , true price: 375000.0 
predicted price: [264171.66] , true price: 227000.0 
predicted price: [413091.88] , true price: 291600.0 
predicted price: [271950.72] , true price: 200000.0 
predicted price: [399475.03] , true price: 230000.0 
predicted price: [542195.94] , true price: 474950.0 
predicted price: [320864.66] , true price: 367000.0 
predicted price: [405123.4] , true price: 402000.0 
predicted price: [536187.9] , true price: 258000.0 
predicted price: [464593.97] , true price: 370000.0 
predicted price: [406345.53] , true price: 272000.0 
predicted price: [381767.4] , true price: 345000.0 
predicted price: [366856.1] , true price: 315275.0 
predicted price: [421126.62] , true price: 524000.0 
predicted price: [475670.28] , true price: 872500.0 
predicted price: [637139.06] , true price: 1321500.0 
predicted price: [437385.28] , true price: 274000.0 
predicted price: [422590.78] , true price: 835000.0 
predicted price: [652902.3] , true price: 684000.0 
predicted price: [382661.16] , true price: 425000.0 
predicted price: [670212.06] , true price: 590000.0 
predicted price: [1404003.2] , true price: 1115000.0 
predicted price: [874015.2] , true price: 812000.0 
predicted price: [566503.44] , true price: 359000.0 
predicted price: [519462.78] , true price: 665000.0 
predicted price: [548296.4] , true price: 356000.0 
predicted price: [387154.5] , true price: 240000.0 
predicted price: [472033.47] , true price: 290000.0 
predicted price: [507070.9] , true price: 535000.0 
predicted price: [127665.28] , true price: 145000.0 
predicted price: [944689.5] , true price: 869000.0 
predicted price: [659384.94] , true price: 450000.0 
predicted price: [537755.56] , true price: 674600.0 
predicted price: [842197.56] , true price: 749950.0 
predicted price: [471944.5] , true price: 335000.0 
predicted price: [329470.84] , true price: 410000.0 
predicted price: [684946.44] , true price: 405000.0 
predicted price: [501359.03] , true price: 470000.0 
predicted price: [365438.03] , true price: 346000.0 
predicted price: [388090.47] , true price: 411753.0 
predicted price: [610692.3] , true price: 653750.0 
predicted price: [354355.53] , true price: 235000.0 
predicted price: [432869.9] , true price: 330000.0 
predicted price: [259105.12] , true price: 365000.0 
predicted price: [417889.97] , true price: 385000.0 
predicted price: [2569948.] , true price: 4000000.0 
predicted price: [460045.5] , true price: 467500.0 
predicted price: [407125.9] , true price: 580000.0 
predicted price: [282770.97] , true price: 329000.0 
predicted price: [438223.88] , true price: 727160.0 
predicted price: [728056.56] , true price: 640000.0 
predicted price: [299406.84] , true price: 350000.0 
predicted price: [534642.56] , true price: 491300.0 
predicted price: [441529.53] , true price: 490000.0 
predicted price: [328524.25] , true price: 200000.0 
predicted price: [937338.3] , true price: 1030000.0 
predicted price: [254969.47] , true price: 230000.0 
predicted price: [392581.9] , true price: 658600.0 
predicted price: [340406.34] , true price: 320000.0 
predicted price: [326672.97] , true price: 345000.0 
predicted price: [399927.88] , true price: 317000.0 
predicted price: [1091216.2] , true price: 740000.0 
predicted price: [435051.47] , true price: 400000.0 
predicted price: [604587.94] , true price: 330000.0 
predicted price: [694284.44] , true price: 340000.0 
predicted price: [383337.8] , true price: 469950.0 
predicted price: [504961.16] , true price: 435000.0 
predicted price: [378135.22] , true price: 255000.0 
predicted price: [360595.22] , true price: 335000.0 
predicted price: [470283.1] , true price: 499000.0 
predicted price: [399132.66] , true price: 658000.0 
predicted price: [364534.72] , true price: 311600.0 
predicted price: [507215.1] , true price: 696950.0 
predicted price: [303193.7] , true price: 380000.0 
predicted price: [1076052.8] , true price: 1150000.0 
predicted price: [341809.25] , true price: 300000.0 
predicted price: [1511226.6] , true price: 1042030.0 
predicted price: [353966.12] , true price: 441000.0 
predicted price: [535895.2] , true price: 699950.0 
predicted price: [493329.88] , true price: 302000.0 
predicted price: [368869.3] , true price: 200000.0 
predicted price: [567728.94] , true price: 710000.0 
predicted price: [544559.06] , true price: 300000.0 
predicted price: [375667.6] , true price: 293000.0 
predicted price: [298723.62] , true price: 250000.0 
predicted price: [511681.06] , true price: 330000.0 
predicted price: [483780.53] , true price: 594950.0 
predicted price: [478907.72] , true price: 540000.0 
predicted price: [408555.03] , true price: 231500.0 
predicted price: [451702.28] , true price: 280500.0 
predicted price: [366878.03] , true price: 225000.0 
predicted price: [1130261.5] , true price: 1160000.0 
predicted price: [414030.22] , true price: 250500.0 
predicted price: [1358274.5] , true price: 1050000.0 
predicted price: [1360839.2] , true price: 2535000.0 
predicted price: [693144.2] , true price: 645500.0 
predicted price: [399571.06] , true price: 355000.0 
predicted price: [1137452.4] , true price: 570000.0 
predicted price: [355312.5] , true price: 234900.0 
predicted price: [402146.44] , true price: 323000.0 
predicted price: [368483.03] , true price: 475000.0 
predicted price: [532851.6] , true price: 515000.0 
predicted price: [404519.6] , true price: 339950.0 
predicted price: [465132.1] , true price: 745000.0 
predicted price: [266353.84] , true price: 171500.0 
predicted price: [735010.7] , true price: 752888.0 
predicted price: [325983.4] , true price: 553000.0 
predicted price: [2512041.5] , true price: 2574000.0 
predicted price: [596521.9] , true price: 746000.0 
predicted price: [340539.78] , true price: 165000.0 
predicted price: [509920.84] , true price: 529000.0 
predicted price: [1891532.] , true price: 2027000.0 
predicted price: [577741.] , true price: 640000.0 
predicted price: [535099.56] , true price: 338000.0 
predicted price: [507997.34] , true price: 321000.0 
predicted price: [871902.44] , true price: 1050000.0 
predicted price: [422578.16] , true price: 272000.0 
predicted price: [363577.1] , true price: 309933.0 
predicted price: [426137.34] , true price: 349900.0 
predicted price: [431826.72] , true price: 182500.0 
predicted price: [510085.9] , true price: 340000.0 
predicted price: [645308.94] , true price: 550000.0 
predicted price: [334713.56] , true price: 365000.0 
predicted price: [334854.03] , true price: 704000.0 
predicted price: [656455.56] , true price: 645000.0 
predicted price: [2443004.] , true price: 1760000.0 
predicted price: [558985.3] , true price: 313100.0 
predicted price: [511248.84] , true price: 657500.0 
predicted price: [279083.75] , true price: 295000.0 
predicted price: [702832.44] , true price: 410000.0 
predicted price: [258027.05] , true price: 315000.0 
predicted price: [451881.9] , true price: 439000.0 
predicted price: [886011.56] , true price: 901000.0 
predicted price: [451316.9] , true price: 250000.0 
predicted price: [453301.3] , true price: 556300.0 
predicted price: [404084.5] , true price: 499950.0 
predicted price: [660319.75] , true price: 527500.0 
predicted price: [439296.56] , true price: 446000.0 
predicted price: [674228.75] , true price: 577288.0 
predicted price: [598141.75] , true price: 650000.0 
predicted price: [351099.53] , true price: 255000.0 
predicted price: [353997.5] , true price: 311300.0 
predicted price: [1358158.9] , true price: 1500000.0 
predicted price: [257495.48] , true price: 380000.0 
predicted price: [435120.66] , true price: 359000.0 
predicted price: [446093.66] , true price: 625000.0 
predicted price: [601476.25] , true price: 365000.0 
predicted price: [425391.16] , true price: 295000.0 
predicted price: [406832.72] , true price: 457000.0 
predicted price: [358619.2] , true price: 328000.0 
predicted price: [567120.9] , true price: 533380.0 
predicted price: [313108.6] , true price: 229950.0 
predicted price: [327232.72] , true price: 230000.0 
predicted price: [522110.78] , true price: 775000.0 
predicted price: [419310.75] , true price: 415000.0 
predicted price: [364109.38] , true price: 349500.0 
predicted price: [439960.34] , true price: 497000.0 
predicted price: [492794.97] , true price: 555000.0 
predicted price: [321329.06] , true price: 463500.0 
predicted price: [479351.78] , true price: 560000.0 
predicted price: [333192.28] , true price: 342000.0 
predicted price: [478263.25] , true price: 343000.0 
predicted price: [922375.94] , true price: 1405000.0 
predicted price: [493283.28] , true price: 448175.0 
predicted price: [518715.3] , true price: 455000.0 
predicted price: [374071.03] , true price: 456000.0 
predicted price: [486600.53] , true price: 379000.0 
predicted price: [645806.3] , true price: 935100.0 
predicted price: [518705.03] , true price: 585000.0 
predicted price: [1308823.5] , true price: 970000.0 
predicted price: [411321.8] , true price: 267000.0 
predicted price: [1061812.4] , true price: 900000.0 
predicted price: [1248420.8] , true price: 1610000.0 
predicted price: [349053.56] , true price: 524000.0 
predicted price: [910696.2] , true price: 472000.0 
predicted price: [398391.2] , true price: 502000.0 
predicted price: [359229.22] , true price: 476500.0 
predicted price: [367495.16] , true price: 235000.0 
predicted price: [695181.06] , true price: 1030000.0 
predicted price: [272205.9] , true price: 89000.0 
predicted price: [351145.53] , true price: 209950.0 
